Vehiclenumber,CapacityTruck+CapacityTrailer,Name,Postal code start location,City of start location,Postal code end location,City of end location,Start nomal working time,End nomal working time,maximum normal working time,Start overtime,End overtime,Maximum overtime,Region,Active yes/no,Truck type,Preloaded at beginning of plan ?,Preload at end of plan ?,Cost per day,Cost per km,Cost per hour,Cost per hour overtime,Correction factor speed,Maximum weight (kg),Maximum pallets,Maximum colli,All depots admitted ?,Truck number plate,Trailer number plate,Address start location,Housenumber start location,Country start location,Country start location,Address end location,Housenumber end location,Country end location,Country end location,Driving time legislation ID,X-coordinate startlocation,Y-coordinate startlocation,X-coordinate endlocation,Y-coordinate endlocation,Use fixed start time,Amplitude start time,Fixed start time,Start depot ID,End depot ID,Multi-single day date,Starts from start location,Orginal number network start location,Original number network end location,Resource ID,Region name,Real fixed costs per day,Real costs per km,Real costs per hour,Real costs hour of overtime,Real costs per order,Fuel usage (litre per kilometer),Division name,Planing Date,Dynamic Route
18197,1400,VF92539-Tirsdag-Tangvik,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,VF92539,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18198,3300 + 0,NC23990-Tirsdag-Bring Frigo-Mosjø,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,NC23990,NC2399,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18199,2100,LE15980-Tirsdag-LiEkspress,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,LE15980,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18200,2100,NC24990-Tirsdag-Bring Frigo-Namd,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC24990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18201,2100,ST25990-Tirsdag-Sunde,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,ST25990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18202,1400,VH63404-Tirsdag-Tangvik,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,1,300,12,300,450,,7000,1400,16800,0,VH63404,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18203,400,XD84151-Tirsdag-Knuts Me,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,XD84151,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18204,2100,KT27990-Tirsdag-Kristensen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,KT27990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18205,1400,XD87775-Tirsdag-Knuts St,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,XD87775,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18206,2100,NC28990-Tirsdag-Bring Frigo-Mo,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC28990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18207,1800,VH59898-1018,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,1800,21600,0,VH59898,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.66,ASKO_MIDT-NORGE,20191118,
18208,400,XD87356-Tirsdag-Knuts Na,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,XD87356,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:30,13:30,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18209,9.9999E+06,GI12345-Onsdag-Giørtz,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18210,3300 + 0,MS31900-Onsdag-Meyership,7075,TRONDHEIM,8622,Mo i Rana,06:00,46:00:00,40:00:00,06:00,47:00:00,41:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,MS31900,MS3190,OSTRE ROSTEN,-,47,NO,Koksverksgata,,47,NO,,10.3727547025,63.3438838715,14.1394480733,66.3216070577,0,20:30,26:30:00,741,743,20010103,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0,ASKO_MIDT-NORGE,20191118,
18211,2100,KT31990-Onsdag-Kristensen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,KT31990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18212,400,LG32970-Onsdag-Lerstadgrind,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,LG32970,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18213,3300 + 0,NC32990-Onsdag-Bring Frigo-Brønnøy,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,NC32990,NC3299,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18214,3300 + 0,NC33990-Onsdag-Bring Frigo-Hitra,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,NC33990,NC3399,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18215,2100,NC34990-Onsdag-Bring Frigo-Namd,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC34990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18216,3300 + 0,NC35990-Onsdag-Bring Frigo-Mosjø,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,NC35990,NC3599,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18217,3300 + 0,NC36990-Onsdag-Bring Frigo-Mo,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,NC36990,NC3699,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18218,3300 + 0,VH56201-1019-Bjerkås,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH56201,VS3484,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18219,9.9999E+06,00012 Dynamisk 2 mandag,7075,TRONDHEIM,7075,TRONDHEIM,05:00,23:59,18:59,05:00,23:59,18:59,741,1,2,1,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,09:29,14:29,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,TRUE
18220,400,XD84151-Onsdag-Knuts Me,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,XD84151,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18221,2100,PJ37990-Onsdag-Per Johansen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,PJ37990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18222,1400,XD87775-Onsdag-Knuts St,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,XD87775,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18223,1400,GA39990-Onsdag-Galåen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,GA38990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18224,2100,XD86582-Onsdag-Knuts Ve,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,XD86582,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18225,2100,NC39990-Onsdag-Bring Frigo-Sandsjø,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC39990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18226,9.9999E+06,GI12345-Torsdag-Giørtz,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18227,2100,NC40990-Torsdag-Bring Frigo-Mo,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC40990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18228,3300 + 0,MS41900-Torsdag-Meyership,7075,TRONDHEIM,8622,Mo i Rana,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,MS41900,MS4190,OSTRE ROSTEN,-,47,NO,Koksverksgata,,47,NO,,10.3727547025,63.3438838715,14.1394480733,66.3216070577,0,20:00,26:00:00,741,743,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0,ASKO_MIDT-NORGE,20191118,
18229,2100,NC41970-Torsdag-Bring Frigo-H.land,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC41970,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18230,2100,VH31629-1020-Carlson,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VJ11441,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18231,2100,NC41990-Torsdag-Bring Frigo-Sandsjø,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC41990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18232,1400,LG42980-Torsdag-Lerstadgrind,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,22:00,11:30,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,LG42980,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:30,13:30,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18233,3300 + 0,NC42990-Torsdag-Bring Frigo-Brønnøy,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,NC42990,NC4299,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18234,1400,VH14880-Torsdag-Tangvik,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,VH14880,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18235,2100,KT43990-Torsdag-Kristensen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,KT43990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18236,2100,LE44980-Torsdag-LiEkspress,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,LE44980,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18237,2100,NC44990-Torsdag-Bring Frigo-Namd,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC44990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18238,3300 + 0,PJ45990-Torsdag-Per Johansen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,PJ45990,PJ4599,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18239,2100,ST46990-Torsdag-Sunde,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,ST46990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18240,400,XD84151-Torsdag-Knuts Me,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,XD84151,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18241,3300 + 0,VH54594-1021-Andersen M,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,16,300,450,,27000,3300,45000,0,VH54594,VS2868,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0.43,ASKO_MIDT-NORGE,20191118,
18242,2100,NC47990-Torsdag-Bring Frigo-Namd,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC47990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18243,1400,XD87775-Torsdag-Knuts St,7075,TRONDHEIM,7075,TRONDHEIM,06:00,22:00,16:00,06:00,22:00,16:00,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,XD87775,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
18244,2100,ÅR48990-Torsdag-Årbogen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,ÅR48990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
18245,400,XD87356-Torsdag-Knuts Na,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,XD87356,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:30,13:30,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
18246,3300 + 0,NC49990-Torsdag-Bring Frigo-Mosjø,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,NC49990,NC4999,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,,ASKO_MIDT-NORGE,20191118,
18247,9.9999E+06,GI12345-Fredag-Giørtz,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
18248,3300 + 0,MS51900-Fredag-Meyership,7075,TRONDHEIM,8622,Mo i Rana,06:00,94:00:00,88:00:00,06:00,94:00:00,88:00:00,741,1,2,0,0,300,16,300,450,,27000,3300,45000,0,MS51900,MS5190,OSTRE ROSTEN,-,47,NO,Koksverksgata,,47,NO,,10.3727547025,63.3438838715,14.1394480733,66.3216070577,0,20:00,26:00:00,741,743,20001229,0,,,,ASKO MIDT-NORGE,0,16,294,441,0,0,ASKO_MIDT-NORGE,20191118,
18249,2100,NC51990-Fredag-Bring Frigo-Namd,7075,TRONDHEIM,7075,TRONDHEIM,06:00,94:00:00,88:00:00,06:00,94:00:00,88:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC51990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20001229,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
