KUNDENUMMER,KUNDENAVN,PROFILKJEDE_NR,VARESTROM,Art transp type,Produktnavn,Atributt,Frekvens butikk,Min frekvens,Maks frekvens,PROGNOSE_FP,PROGNOSE_DP,PROGNOSE_M3
608935,Kiwi 137 Valentinlyst,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,70,0.4,0.13
608935,Kiwi 137 Valentinlyst,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,4,4,34.2,5.3,0.12
608935,Kiwi 137 Valentinlyst,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,3926,283.6,2.61
608935,Kiwi 137 Valentinlyst,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,3075.3,274.1,4.77
608935,Kiwi 137 Valentinlyst,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,4925.2,477.3,9.49
608935,Kiwi 137 Valentinlyst,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1494,122,1.89
608935,Kiwi 137 Valentinlyst,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,811.4,99,2.12
608935,Kiwi 137 Valentinlyst,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,1505.4,25.9,5.56
608935,Kiwi 137 Valentinlyst,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,220.3,40.4,0.34
608935,Kiwi 137 Valentinlyst,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,1396,207.2,3.42
608935,Kiwi 137 Valentinlyst,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,1048.9,130.2,0.92
608935,Kiwi 137 Valentinlyst,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,104.2,2.5,0.04
608935,Kiwi 137 Valentinlyst,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,3495.4,355,1.4
609230,SPAR Melhus,"1,210",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,262,22.2,0.38
609230,SPAR Melhus,"1,210",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1402.3,136.9,2.63
609230,SPAR Melhus,"1,210",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,643.5,70.4,1.06
609230,SPAR Melhus,"1,210",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,1622.1,160.8,1.16
609230,SPAR Melhus,"1,210",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,62.4,10.1,0.27
609230,SPAR Melhus,"1,210",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,1546,137.8,1.98
609230,SPAR Melhus,"1,210",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,1960.9,163.1,3.15
609230,SPAR Melhus,"1,210",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,984.9,111.5,1.3
609230,SPAR Melhus,"1,210",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,2346.6,170.9,4.06
609230,SPAR Melhus,"1,210",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,5,2,2,25.3,2.9,0.02
609230,SPAR Melhus,"1,210",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,17.4,3.4,0.03
609230,SPAR Melhus,"1,210",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,496.9,79.5,1.33
609230,SPAR Melhus,"1,210",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,489.2,54,0.37
609230,SPAR Melhus,"1,210",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2734.9,273.5,1.34
609438,EUROSPAR Koch Bodø,"1,215",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1351.1,131.3,2.53
609438,EUROSPAR Koch Bodø,"1,215",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,750.9,82.4,1.3
609438,EUROSPAR Koch Bodø,"1,215",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,1935.7,191,1.35
609438,EUROSPAR Koch Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,619.2,50.4,1.52
609438,EUROSPAR Koch Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,1103.9,102.6,1.54
609438,EUROSPAR Koch Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,1064,106.8,2.36
609438,EUROSPAR Koch Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,2986.5,237.8,3.25
609438,EUROSPAR Koch Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,2384.1,194.6,3.6
609438,EUROSPAR Koch Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,1412.3,63.1,0.36
609438,EUROSPAR Koch Bodø,"1,215",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,20.3,3.9,0.04
609438,EUROSPAR Koch Bodø,"1,215",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,623.3,93.9,1.28
609438,EUROSPAR Koch Bodø,"1,215",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,846.8,100.6,0.66
609438,EUROSPAR Koch Bodø,"1,215",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,4266.7,431.6,2.05
610030,SPAR Halsøy,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,27.1,2.7,0.03
610030,SPAR Halsøy,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,927.3,93,1.89
610030,SPAR Halsøy,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,429.5,48.5,0.71
610030,SPAR Halsøy,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,982.2,96.5,0.73
610030,SPAR Halsøy,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,3,3,812.6,72.1,1.05
610030,SPAR Halsøy,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,959.7,83.1,2.02
610030,SPAR Halsøy,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,798.3,77.2,1.04
610030,SPAR Halsøy,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,1409.5,119.3,2.38
610030,SPAR Halsøy,"1,280",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,824.1,48.1,0.8
610030,SPAR Halsøy,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,10.9,2.1,0.02
610030,SPAR Halsøy,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,264.6,41.2,0.63
610030,SPAR Halsøy,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,267.5,32.2,0.22
610030,SPAR Halsøy,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,1904,195,0.73
626325,SPAR Drag,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,2,2,2,52.9,5.3,0.07
626325,SPAR Drag,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,1229,126.4,2.63
626325,SPAR Drag,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,765.3,87.1,1.41
626325,SPAR Drag,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,1195.4,115.3,0.89
626325,SPAR Drag,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,6280.5,602.8,10.54
626325,SPAR Drag,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,2.4,0.5,0
626325,SPAR Drag,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,316.2,53.9,0.92
626325,SPAR Drag,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,300.3,34.1,0.25
626325,SPAR Drag,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,2003.2,197.7,0.73
629659,Joker Samfundet,"1,250",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,31.7,3.2,0.04
629659,Joker Samfundet,"1,250",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,466,51.9,1.09
629659,Joker Samfundet,"1,250",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,4,5,163.9,16.8,0.31
629659,Joker Samfundet,"1,250",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,409.1,39.9,0.26
629659,Joker Samfundet,"1,250",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,41.8,2.6,0.13
629659,Joker Samfundet,"1,250",RLTORR,TØRR,RLTORR OVRI1,Volumsplitt,5,5,5,2657.8,202,3.16
629659,Joker Samfundet,"1,250",RLTORR,TØRR,RLTORR OVRI2,Volumsplitt,5,4,4,17.3,1.5,0.02
629659,Joker Samfundet,"1,250",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,2.2,0.4,0
629659,Joker Samfundet,"1,250",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,4,5,114.7,17,0.23
629659,Joker Samfundet,"1,250",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,105.6,14.3,0.09
629659,Joker Samfundet,"1,250",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,960.4,115.7,0.23
632935,MENY Verdal,"1,300",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,6,3,6,164.6,12.7,0.26
632935,MENY Verdal,"1,300",RLFRYS,FRYS,RLFRYS,Volumsplitt,6,3,4,1189.4,124.3,2.53
632935,MENY Verdal,"1,300",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,6,4,6,911.6,98.5,1.5
632935,MENY Verdal,"1,300",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,6,2,4,2071.9,203.5,1.53
632935,MENY Verdal,"1,300",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,6,4,6,43.5,0.3,0.08
632935,MENY Verdal,"1,300",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,6,2,2,26.5,3.2,0.03
632935,MENY Verdal,"1,300",RLTORR,TØRR,RLTORR OVRI1,Sone,6,1,1,2778.7,261.3,3.18
632935,MENY Verdal,"1,300",RLTORR,TØRR,RLTORR OVRI2,Sone,6,1,1,633.2,72.9,1.02
632935,MENY Verdal,"1,300",RLTORR,TØRR,RLTORR OVRI3,Sone,6,1,1,1575.9,111.5,3.78
632935,MENY Verdal,"1,300",RLTORR,TØRR,RLTORR OVRI4,Sone,6,1,1,1312.6,86.8,0.54
632935,MENY Verdal,"1,300",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,6,2,2,864.2,77.1,1.27
632935,MENY Verdal,"1,300",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,6,3,3,23.2,1.9,0.01
632935,MENY Verdal,"1,300",RLTORR,TØRR,RLTORR OVRI7,Volumsplitt,6,2,2,33,0.7,0.47
632935,MENY Verdal,"1,300",RLTORR,TØRR,RLTORR OVRI8,Sone,6,1,1,149.4,23.4,1.14
632935,MENY Verdal,"1,300",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,6,6,6,233.8,1.7,1.12
632935,MENY Verdal,"1,300",SPAK,Norfersk,SPAK,Volumsplitt,6,5,6,49.8,9.1,0.07
632935,MENY Verdal,"1,300",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,6,4,6,1120.6,161.3,2.94
632935,MENY Verdal,"1,300",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,6,2,4,962.1,112.7,0.72
632935,MENY Verdal,"1,300",SLTORR,TØRR,SLTORR,Volumsplitt,6,3,3,3467.4,361.4,2.01
634246,Joker Halsa,"1,220",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,2,2,2,2,0.2,0
634246,Joker Halsa,"1,220",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,1442.6,132.1,2.79
634246,Joker Halsa,"1,220",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,160,14,0.36
634246,Joker Halsa,"1,220",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,2253.8,184.1,1.56
634246,Joker Halsa,"1,220",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,9124.5,729.6,10.24
634246,Joker Halsa,"1,220",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,2.8,0.5,0
634246,Joker Halsa,"1,220",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,79.4,14.2,0.27
634246,Joker Halsa,"1,220",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,191.2,19.7,0.14
634246,Joker Halsa,"1,220",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,4067,425.6,0.71
634907,EUROSPAR Bodø,"1,215",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,109.3,8.2,0.17
634907,EUROSPAR Bodø,"1,215",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2070,204.3,4.13
634907,EUROSPAR Bodø,"1,215",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,4,5,1144.9,115.8,2.1
634907,EUROSPAR Bodø,"1,215",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,3474.6,342.5,2.57
634907,EUROSPAR Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,20.2,2.3,0.03
634907,EUROSPAR Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,2100.7,212.7,2.49
634907,EUROSPAR Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,1725.8,102.3,0.97
634907,EUROSPAR Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,1473.9,116.1,2.21
634907,EUROSPAR Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,5,2,2,4459.6,385.6,5.29
634907,EUROSPAR Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,762.8,66,2.18
634907,EUROSPAR Bodø,"1,215",RLTORR,TØRR,RLTORR OVRI8,Volumsplitt,5,2,2,1136.6,83,4.53
634907,EUROSPAR Bodø,"1,215",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,25.5,4.7,0.04
634907,EUROSPAR Bodø,"1,215",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,4,5,1033.6,159.3,2.2
634907,EUROSPAR Bodø,"1,215",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,1725.6,205.7,1.44
634907,EUROSPAR Bodø,"1,215",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,5325.2,521.4,3.07
639963,KIWI 141 Meierikvartalet,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,145.5,10.5,0.24
639963,KIWI 141 Meierikvartalet,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1398.8,151,3
639963,KIWI 141 Meierikvartalet,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,878.7,94.4,1.58
639963,KIWI 141 Meierikvartalet,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,1850.5,183.4,1.36
639963,KIWI 141 Meierikvartalet,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,25.2,0.1,0.02
639963,KIWI 141 Meierikvartalet,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,8.8,1.8,0.03
639963,KIWI 141 Meierikvartalet,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,3358.5,289.4,3.85
639963,KIWI 141 Meierikvartalet,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,723.3,38.6,0.56
639963,KIWI 141 Meierikvartalet,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,889.1,115.5,2.13
639963,KIWI 141 Meierikvartalet,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,920.1,70.5,1.86
639963,KIWI 141 Meierikvartalet,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,1682.8,140.5,2.71
639963,KIWI 141 Meierikvartalet,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,357.4,2.1,1.17
639963,KIWI 141 Meierikvartalet,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,85.5,16.3,0.13
639963,KIWI 141 Meierikvartalet,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,658.5,101.6,1.54
639963,KIWI 141 Meierikvartalet,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,563.1,73,0.53
639963,KIWI 141 Meierikvartalet,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,1967.2,210.2,0.64
644922,SPAR Vega,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,30.7,3.1,0.04
644922,SPAR Vega,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,838.8,93.6,1.82
644922,SPAR Vega,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,2,4,504.4,53.9,0.93
644922,SPAR Vega,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,1350,130.5,0.98
644922,SPAR Vega,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,2,2,12.8,1.6,0.01
644922,SPAR Vega,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,2458.5,208.7,4.62
644922,SPAR Vega,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,1071.1,95.7,1.48
644922,SPAR Vega,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,2074.7,161.8,2.19
644922,SPAR Vega,"1,280",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,132.8,18.3,1.17
644922,SPAR Vega,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,4.5,0.9,0.01
644922,SPAR Vega,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,2,4,255,42.5,0.73
644922,SPAR Vega,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,318.6,37.4,0.29
644922,SPAR Vega,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2140.6,213.4,0.86
679944,Joker Reipå,"1,250",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,1160.9,109.3,2.11
679944,Joker Reipå,"1,250",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,272.3,30.8,0.58
679944,Joker Reipå,"1,250",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,1101,104.1,0.75
679944,Joker Reipå,"1,250",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,5091.7,402.2,7.11
679944,Joker Reipå,"1,250",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,3,0.5,0
679944,Joker Reipå,"1,250",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,128.3,20.3,0.27
679944,Joker Reipå,"1,250",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,219.3,24.7,0.17
679944,Joker Reipå,"1,250",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,1709.9,148,0.46
694596,Kiwi 132 Nardobakken,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,899.4,63.9,1.48
694596,Kiwi 132 Nardobakken,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,4464.5,479,9.69
694596,Kiwi 132 Nardobakken,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,3461.5,395.3,7.16
694596,Kiwi 132 Nardobakken,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,6170.7,626.9,4.65
694596,Kiwi 132 Nardobakken,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,273.5,4.7,0.39
694596,Kiwi 132 Nardobakken,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,2,2,1.1,0.2,0
694596,Kiwi 132 Nardobakken,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,3288.8,286.1,5.29
694596,Kiwi 132 Nardobakken,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,9571,781,12.01
694596,Kiwi 132 Nardobakken,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,3844.2,374.2,5.58
694596,Kiwi 132 Nardobakken,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,2148.7,260.7,3.23
694596,Kiwi 132 Nardobakken,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,1015.3,67.6,0.41
694596,Kiwi 132 Nardobakken,"1,100",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,3,3,3058.4,211.8,6.83
694596,Kiwi 132 Nardobakken,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,2592.5,12,7.22
694596,Kiwi 132 Nardobakken,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,308.7,59.8,0.52
694596,Kiwi 132 Nardobakken,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,2416.1,360.6,5.65
694596,Kiwi 132 Nardobakken,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,1836.5,219.6,1.55
694596,Kiwi 132 Nardobakken,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,219.6,5.2,0.08
694596,Kiwi 132 Nardobakken,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,4696.4,475,2.16
719252,SPAR Sørsileiret,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,30.6,3.1,0.04
719252,SPAR Sørsileiret,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,715.1,72.4,1.36
719252,SPAR Sørsileiret,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,350.4,38.4,0.6
719252,SPAR Sørsileiret,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,855.1,84.9,0.62
719252,SPAR Sørsileiret,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,2,2,16.4,1.9,0.03
719252,SPAR Sørsileiret,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,977.9,89.5,1.13
719252,SPAR Sørsileiret,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,599.2,40.3,0.5
719252,SPAR Sørsileiret,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,1108.6,115.6,1.7
719252,SPAR Sørsileiret,"1,280",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,451,21.6,0.3
719252,SPAR Sørsileiret,"1,280",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,5,2,2,62.1,14.8,0.23
719252,SPAR Sørsileiret,"1,280",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,1014.7,86.2,1.5
719252,SPAR Sørsileiret,"1,280",RLTORR,TØRR,RLTORR OVRI8,Volumsplitt,5,2,2,352.4,20.8,1.17
719252,SPAR Sørsileiret,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,10.3,2.2,0.02
719252,SPAR Sørsileiret,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,237.3,40.1,0.64
719252,SPAR Sørsileiret,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,245.5,28.1,0.18
719252,SPAR Sørsileiret,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,1861.3,192.6,0.72
722553,SPAR Dampsaga,"1,210",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,31.2,3.1,0.04
722553,SPAR Dampsaga,"1,210",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1047.6,106.8,2.05
722553,SPAR Dampsaga,"1,210",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,2,4,511.1,55.4,0.8
722553,SPAR Dampsaga,"1,210",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,1395.5,135.1,0.98
722553,SPAR Dampsaga,"1,210",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,2,2,210,20,0.28
722553,SPAR Dampsaga,"1,210",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,1717.8,119.4,1.2
722553,SPAR Dampsaga,"1,210",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,1346.5,134.7,1.53
722553,SPAR Dampsaga,"1,210",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,1014.1,97.9,3.21
722553,SPAR Dampsaga,"1,210",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,648.9,55.8,0.76
722553,SPAR Dampsaga,"1,210",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,4,2,2,918.4,63.6,1.36
722553,SPAR Dampsaga,"1,210",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,22.4,4.8,0.05
722553,SPAR Dampsaga,"1,210",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,2,4,362.3,59,0.98
722553,SPAR Dampsaga,"1,210",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,353,41,0.26
722553,SPAR Dampsaga,"1,210",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2362.2,231.8,0.96
722652,SPAR Sentrum Steinkjer,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,13.5,1.3,0.02
722652,SPAR Sentrum Steinkjer,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1012.3,101.4,1.83
722652,SPAR Sentrum Steinkjer,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,450.9,45.3,0.75
722652,SPAR Sentrum Steinkjer,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,1137.9,107,0.78
722652,SPAR Sentrum Steinkjer,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,120.3,8.3,0.41
